v-imported-directive (typeText=null; priority=100.0; bold; typeGreyed)
v-local-directive (typeText=null; priority=100.0; bold; typeGreyed)
v-some-other-directive (typeText=null; priority=100.0; bold; typeGreyed)
v-bind: (typeText=null; priority=10.0; typeGreyed)
v-model: (typeText=null; priority=10.0; typeGreyed)
v-on: (typeText=null; priority=10.0; typeGreyed)
v-slot: (typeText=null; priority=10.0; typeGreyed)
v-click-outside (typeText=null; priority=10.0; typeGreyed)
v-focus (typeText=null; priority=10.0; typeGreyed)
v-bind (typeText=null; priority=10.0; typeGreyed)
v-cloak (typeText=null; priority=10.0; typeGreyed)
v-else (typeText=null; priority=10.0; typeGreyed)
v-else-if (typeText=null; priority=10.0; typeGreyed)
v-for (typeText=null; priority=10.0; typeGreyed)
v-html (typeText=null; priority=10.0; typeGreyed)
v-if (typeText=null; priority=10.0; typeGreyed)
v-model (typeText=null; priority=10.0; typeGreyed)
v-on (typeText=null; priority=10.0; typeGreyed)
v-once (typeText=null; priority=10.0; typeGreyed)
v-pre (typeText=null; priority=10.0; typeGreyed)
v-show (typeText=null; priority=10.0; typeGreyed)
v-slot (typeText=null; priority=10.0; typeGreyed)
v-text (typeText=null; priority=10.0; typeGreyed)
