BaseTransition (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
KeepAlive (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
Suspense (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
Teleport (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
Transition (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
TransitionGroup (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
base-transition (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
keep-alive (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
suspense (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
teleport (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
transition (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
transition-group (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
Component (typeText='vue'; priority=10.0; typeGreyed)
component (typeText='vue'; priority=10.0; typeGreyed)
slot (typeText='vue'; priority=10.0; typeGreyed)
LongComponent (typeText=null; priority=1.0; typeGreyed)
LongVue (typeText=null; priority=1.0; typeGreyed)
ShortComponent (typeText=null; priority=1.0; typeGreyed)
long-component (typeText=null; priority=1.0; typeGreyed)
long-vue (typeText=null; priority=1.0; typeGreyed)
short-component (typeText=null; priority=1.0; typeGreyed)
