.alt (typeText=null; priority=10.0; typeGreyed)
.ctrl (typeText=null; priority=10.0; typeGreyed)
.exact (typeText=null; priority=10.0; typeGreyed)
.meta (typeText=null; priority=10.0; typeGreyed)
.shift (typeText=null; priority=10.0; typeGreyed)
.delete (typeText=null; priority=10.0; typeGreyed)
.down (typeText=null; priority=10.0; typeGreyed)
.enter (typeText=null; priority=10.0; typeGreyed)
.esc (typeText=null; priority=10.0; typeGreyed)
.left (typeText=null; priority=10.0; typeGreyed)
.right (typeText=null; priority=10.0; typeGreyed)
.space (typeText=null; priority=10.0; typeGreyed)
.tab (typeText=null; priority=10.0; typeGreyed)
.up (typeText=null; priority=10.0; typeGreyed)
.capture (typeText=null; priority=10.0; typeGreyed)
.once (typeText=null; priority=10.0; typeGreyed)
.prevent (typeText=null; priority=10.0; typeGreyed)
.self (typeText=null; priority=10.0; typeGreyed)
