$attrs (typeText='Record<string, string>'; priority=100.0; bold)
$children (typeText='Vue[]'; priority=100.0; bold)
$createElement (typeText='CreateElement'; priority=100.0; bold)
$data (typeText=null; priority=100.0; bold)
$delete (typeText=null; priority=100.0; bold)
$destroy (typeText='void'; priority=100.0; bold)
$el (typeText='HTMLElement'; priority=100.0; bold)
$emit (typeText='void'; priority=100.0; bold)
$forceUpdate (typeText='void'; priority=100.0; bold)
$isServer (typeText='boolean'; priority=100.0; bold)
$listeners (typeText='Record<string, Function | Function[]>'; priority=100.0; bold)
$mount (typeText='Vue'; priority=100.0; bold)
$nextTick (typeText=null; priority=100.0; bold)
$off (typeText='Vue'; priority=100.0; bold)
$on (typeText='Vue'; priority=100.0; bold)
$once (typeText='Vue'; priority=100.0; bold)
$options (typeText=null; priority=100.0; bold)
$parent (typeText='Vue'; priority=100.0; bold)
$props (typeText=null; priority=100.0; bold)
$refs (typeText=null; priority=100.0; bold)
$root (typeText='Vue'; priority=100.0; bold)
$scopedSlots (typeText=null; priority=100.0; bold)
$set (typeText=null; priority=100.0; bold)
$slots (typeText=null; priority=100.0; bold)
$ssrContext (typeText='any'; priority=100.0; bold)
$vnode (typeText='VNode'; priority=100.0; bold)
$watch (typeText=null; priority=100.0; bold)
