Dialog (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
DialogDescription (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
DialogOverlay (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
DialogTitle (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
Disclosure (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
DisclosureButton (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
DisclosurePanel (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
RadioGroup (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
RadioGroupDescription (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
RadioGroupLabel (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
RadioGroupOption (typeText='@headlessui/vue'; priority=1.0; typeGreyed)
