dataData (typeText='void'; priority=101.0; bold)
$attrs (typeText='Record<string, string>'; priority=99.0)
$children (typeText='Vue[]'; priority=99.0)
$createElement (typeText='CreateElement'; priority=99.0)
$data (typeText=null; priority=99.0)
$delete (typeText='{(object: Object, key: string): void, <T>(array: T[], key: number): void}'; priority=99.0)
$destroy (typeText='void'; priority=99.0)
$el (typeText='HTMLElement'; priority=99.0)
$emit (typeText='void'; priority=99.0)
$forceUpdate (typeText='void'; priority=99.0)
$isServer (typeText='boolean'; priority=99.0)
$listeners (typeText='Record<string, Function | Function[]>'; priority=99.0)
$mount (typeText='Vue'; priority=99.0)
$nextTick (typeText='{(callback: {(): void}): void, (): Promise<void>}'; priority=99.0)
$off (typeText='Vue'; priority=99.0)
$on (typeText='Vue'; priority=99.0)
$once (typeText='Vue'; priority=99.0)
$options (typeText=null; priority=99.0)
$parent (typeText='Vue'; priority=99.0)
$props (typeText=null; priority=99.0)
$refs (typeText=null; priority=99.0)
$root (typeText='Vue'; priority=99.0)
$scopedSlots (typeText='{[p: string]: ScopedSlot}'; priority=99.0)
$set (typeText='{<T>(object: Object, key: string, value: T): T, <T>(array: T[], key: number, value: T): T}'; priority=99.0)
$slots (typeText=null; priority=99.0)
$ssrContext (typeText='any'; priority=99.0)
$vnode (typeText='VNode'; priority=99.0)
$watch (typeText='{(expOrFn: string, callback: {(n: any, o: any): void}, options?: WatchOptions | undefined): {(): void}, <T>(expOrFn: {(): T}, callback: {(n: T, o: T): void}, options?: WatchOptions | undefined): {(): void}}'; priority=99.0)
constructor (typeText='Function'; priority=98.0)
hasOwnProperty (typeText='boolean'; priority=98.0)
isPrototypeOf (typeText='boolean'; priority=98.0)
propertyIsEnumerable (typeText='boolean'; priority=98.0)
toLocaleString (typeText='string'; priority=98.0)
toString (typeText='string'; priority=98.0)
valueOf (typeText='Object'; priority=98.0)
