XML_START_TAG_START ('<')
XML_NAME ('t')
WHITE_SPACE (' ')
XML_NAME ('a')
XML_EQ ('=')
XML_ATTRIBUTE_VALUE_START_DELIMITER ('"')
VUE:INTERPOLATION_START ('{{')
VUE_JS:INTERPOLATION_EXPR ('v')
VUE:INTERPOLATION_END ('}}')
XML_ATTRIBUTE_VALUE_END_DELIMITER ('"')
WHITE_SPACE (' ')
XML_NAME ('b')
XML_EQ ('=')
XML_ATTRIBUTE_VALUE_START_DELIMITER ('"')
XML_ATTRIBUTE_VALUE_TOKEN ('s')
VUE:INTERPOLATION_START ('{{')
VUE_JS:INTERPOLATION_EXPR ('m')
VUE:INTERPOLATION_END ('}}')
XML_ATTRIBUTE_VALUE_TOKEN ('e')
XML_ATTRIBUTE_VALUE_END_DELIMITER ('"')
WHITE_SPACE (' ')
XML_NAME ('c')
XML_EQ ('=')
XML_ATTRIBUTE_VALUE_START_DELIMITER (''')
XML_ATTRIBUTE_VALUE_TOKEN ('s')
VUE:INTERPOLATION_START ('{{')
VUE_JS:INTERPOLATION_EXPR ('m//c')
VUE:INTERPOLATION_END ('}}')
XML_ATTRIBUTE_VALUE_TOKEN ('e')
XML_ATTRIBUTE_VALUE_END_DELIMITER (''')
XML_TAG_END ('>')
