foo (typeText='string'; priority=101.0; bold)
increment (typeText='number'; priority=101.0; bold)
state (typeText='{count: UnwrapRef<number>, double: UnwrapRef<ComputedRef<unknown>>} & SymbolExtract<{count: number, double: ComputedRef<unknown>}>'; priority=101.0; bold)
$ (typeText='ComponentInternalInstance'; priority=100.0; bold)
$attrs (typeText='Data'; priority=100.0; bold)
$data (typeText=null; priority=100.0; bold)
$el (typeText='any'; priority=100.0; bold)
$emit (typeText='void'; priority=100.0; bold)
$forceUpdate (typeText='any'; priority=100.0; bold)
$nextTick (typeText='Promise<void>'; priority=100.0; bold)
$options (typeText=null; priority=100.0; bold)
$parent (typeText='ComponentPublicInstance | null'; priority=100.0; bold)
$props (typeText=null; priority=100.0; bold)
$refs (typeText=null; priority=100.0; bold)
$root (typeText='ComponentPublicInstance | null'; priority=100.0; bold)
$slots (typeText='Slots'; priority=100.0; bold)
$watch (typeText='() => void'; priority=100.0; bold)
