aProp (typeText='number'; priority=101.0; bold)
check (typeText='number'; priority=101.0; bold)
foo (typeText='number'; priority=101.0; bold)
mixinData (typeText='string'; priority=101.0; bold)
mixinProp (typeText='string'; priority=101.0; bold)
$ (typeText='ComponentInternalInstance'; priority=99.0)
$attrs (typeText='Data'; priority=99.0)
$data (typeText=null; priority=99.0)
$el (typeText='TypeEl'; priority=99.0)
$emit (typeText='void'; priority=99.0)
$forceUpdate (typeText='void'; priority=99.0)
$host (typeText='Element'; priority=99.0)
$nextTick (typeText=null; priority=99.0)
$options (typeText=null; priority=99.0)
$parent (typeText='ComponentPublicInstance | null'; priority=99.0)
$props (typeText=null; priority=99.0)
$refs (typeText=null; priority=99.0)
$root (typeText='ComponentPublicInstance | null'; priority=99.0)
$slots (typeText=null; priority=99.0)
$watch (typeText='() => void'; priority=99.0)
constructor (typeText='Function'; priority=98.0)
hasOwnProperty (typeText='boolean'; priority=98.0)
isPrototypeOf (typeText='boolean'; priority=98.0)
propertyIsEnumerable (typeText='boolean'; priority=98.0)
toLocaleString (typeText='string'; priority=98.0)
toString (typeText='string'; priority=98.0)
valueOf (typeText='Object'; priority=98.0)
