color (priority=100.0; proximity=2; bold)
dismissible (priority=100.0; proximity=2; bold)
icon (priority=100.0; proximity=2; bold)
mode (priority=100.0; proximity=2; bold)
origin (priority=100.0; proximity=2; bold)
outline (priority=100.0; proximity=2; bold)
transition (priority=100.0; proximity=2; bold)
type (priority=100.0; proximity=2; bold)
value (priority=100.0; proximity=2; bold)
# (priority=10.0; proximity=10)
: (priority=10.0; proximity=10)
@ (priority=10.0; proximity=10)
v-bind: (priority=10.0; proximity=5)
v-model: (priority=10.0; proximity=5)
v-on: (priority=10.0; proximity=5)
v-slot: (priority=10.0; proximity=5)
v-bind (priority=10.0; proximity=0)
v-cloak (priority=10.0; proximity=0)
v-else (priority=10.0; proximity=0)
v-else-if (priority=10.0; proximity=0)
v-for (priority=10.0; proximity=0)
v-html (priority=10.0; proximity=0)
v-if (priority=10.0; proximity=0)
v-model (priority=10.0; proximity=0)
v-on (priority=10.0; proximity=0)
v-once (priority=10.0; proximity=0)
v-pre (priority=10.0; proximity=0)
v-show (priority=10.0; proximity=0)
v-slot (priority=10.0; proximity=0)
v-text (priority=10.0; proximity=0)
is (priority=2.0; proximity=0)
key (priority=2.0; proximity=0)
ref (priority=2.0; proximity=0)
about (priority=0.0; proximity=null)
accesskey (priority=0.0; proximity=null)
align (priority=0.0; proximity=null)
autocapitalize (priority=0.0; proximity=null)
autofocus (priority=0.0; proximity=null)
class (priority=0.0; proximity=null)
content (priority=0.0; proximity=null)
contenteditable (priority=0.0; proximity=null)
datafld (priority=0.0; proximity=null)
dataformatas (priority=0.0; proximity=null)
datasrc (priority=0.0; proximity=null)
datatype (priority=0.0; proximity=null)
dir (priority=0.0; proximity=null)
draggable (priority=0.0; proximity=null)
enterkeyhint (priority=0.0; proximity=null)
hidden (priority=0.0; proximity=null)
id (priority=0.0; proximity=null)
inert (priority=0.0; proximity=null)
inlist (priority=0.0; proximity=null)
inputmode (priority=0.0; proximity=null)
itemid (priority=0.0; proximity=null)
itemprop (priority=0.0; proximity=null)
itemref (priority=0.0; proximity=null)
itemscope (priority=0.0; proximity=null)
itemtype (priority=0.0; proximity=null)
lang (priority=0.0; proximity=null)
nonce (priority=0.0; proximity=null)
popover (priority=0.0; proximity=null)
prefix (priority=0.0; proximity=null)
property (priority=0.0; proximity=null)
rel (priority=0.0; proximity=null)
resource (priority=0.0; proximity=null)
rev (priority=0.0; proximity=null)
role (priority=0.0; proximity=null)
slot (priority=0.0; proximity=0; strikeout)
slot-scope (priority=0.0; proximity=0; strikeout)
spellcheck (priority=0.0; proximity=null)
style (priority=0.0; proximity=null)
tabindex (priority=0.0; proximity=null)
title (priority=0.0; proximity=null)
translate (priority=0.0; proximity=null)
typeof (priority=0.0; proximity=null)
vocab (priority=0.0; proximity=null)
xml:base (priority=0.0; proximity=null)
xml:lang (priority=0.0; proximity=null)
xml:space (priority=0.0; proximity=null)
