as (typeText='string'; priority=100.0; bold; typeGreyed)
initial-focus (typeText='HTMLElement'; priority=100.0; bold; typeGreyed)
open (typeText='string | boolean'; priority=100.0; bold; typeGreyed)
static (typeText='boolean'; priority=100.0; bold; typeGreyed)
unmount (typeText='boolean'; priority=100.0; bold; typeGreyed)
is (typeText=null; priority=1.0; typeGreyed)
key (typeText=null; priority=1.0; typeGreyed)
ref (typeText=null; priority=1.0; typeGreyed)
about (typeText=null; priority=1.0; typeGreyed)
accesskey (typeText=null; priority=1.0; typeGreyed)
autocapitalize (typeText=null; priority=1.0; typeGreyed)
autofocus (typeText=null; priority=1.0; typeGreyed)
class (typeText=null; priority=1.0; typeGreyed)
content (typeText=null; priority=1.0; typeGreyed)
contenteditable (typeText=null; priority=1.0; typeGreyed)
datatype (typeText=null; priority=1.0; typeGreyed)
dir (typeText=null; priority=1.0; typeGreyed)
draggable (typeText=null; priority=1.0; typeGreyed)
enterkeyhint (typeText=null; priority=1.0; typeGreyed)
hidden (typeText=null; priority=1.0; typeGreyed)
id (typeText=null; priority=1.0; typeGreyed)
inert (typeText=null; priority=1.0; typeGreyed)
inlist (typeText=null; priority=1.0; typeGreyed)
inputmode (typeText=null; priority=1.0; typeGreyed)
itemid (typeText=null; priority=1.0; typeGreyed)
itemprop (typeText=null; priority=1.0; typeGreyed)
itemref (typeText=null; priority=1.0; typeGreyed)
itemscope (typeText=null; priority=1.0; typeGreyed)
itemtype (typeText=null; priority=1.0; typeGreyed)
lang (typeText=null; priority=1.0; typeGreyed)
nonce (typeText=null; priority=1.0; typeGreyed)
prefix (typeText=null; priority=1.0; typeGreyed)
property (typeText=null; priority=1.0; typeGreyed)
rel (typeText=null; priority=1.0; typeGreyed)
resource (typeText=null; priority=1.0; typeGreyed)
rev (typeText=null; priority=1.0; typeGreyed)
role (typeText=null; priority=1.0; typeGreyed)
slot (typeText=null; priority=1.0; typeGreyed)
spellcheck (typeText=null; priority=1.0; typeGreyed)
style (typeText=null; priority=1.0; typeGreyed)
tabindex (typeText=null; priority=1.0; typeGreyed)
title (typeText=null; priority=1.0; typeGreyed)
translate (typeText=null; priority=1.0; typeGreyed)
typeof (typeText=null; priority=1.0; typeGreyed)
vocab (typeText=null; priority=1.0; typeGreyed)
