color (priority=100.0; proximity=2; bold)
dismissible (priority=100.0; proximity=2; bold)
icon (priority=100.0; proximity=2; bold)
mode (priority=100.0; proximity=2; bold)
origin (priority=100.0; proximity=2; bold)
outline (priority=100.0; proximity=2; bold)
transition (priority=100.0; proximity=2; bold)
type (priority=100.0; proximity=2; bold)
value (priority=100.0; proximity=2; bold)
is (priority=2.0; proximity=0)
key (priority=2.0; proximity=0)
ref (priority=2.0; proximity=0)
about (priority=1.0; proximity=1)
accesskey (priority=1.0; proximity=1)
align (priority=1.0; proximity=1)
autocapitalize (priority=1.0; proximity=1)
autofocus (priority=1.0; proximity=1)
class (priority=1.0; proximity=1)
content (priority=1.0; proximity=1)
contenteditable (priority=1.0; proximity=1)
datafld (priority=1.0; proximity=1)
dataformatas (priority=1.0; proximity=1)
datasrc (priority=1.0; proximity=1)
datatype (priority=1.0; proximity=1)
dir (priority=1.0; proximity=1)
draggable (priority=1.0; proximity=1)
enterkeyhint (priority=1.0; proximity=1)
hidden (priority=1.0; proximity=1)
id (priority=1.0; proximity=1)
inert (priority=1.0; proximity=1)
inlist (priority=1.0; proximity=1)
inputmode (priority=1.0; proximity=1)
itemid (priority=1.0; proximity=1)
itemprop (priority=1.0; proximity=1)
itemref (priority=1.0; proximity=1)
itemscope (priority=1.0; proximity=1)
itemtype (priority=1.0; proximity=1)
lang (priority=1.0; proximity=1)
nonce (priority=1.0; proximity=1)
popover (priority=1.0; proximity=1)
prefix (priority=1.0; proximity=1)
property (priority=1.0; proximity=1)
rel (priority=1.0; proximity=1)
resource (priority=1.0; proximity=1)
rev (priority=1.0; proximity=1)
role (priority=1.0; proximity=1)
spellcheck (priority=1.0; proximity=1)
style (priority=1.0; proximity=1)
tabindex (priority=1.0; proximity=1)
title (priority=1.0; proximity=1)
translate (priority=1.0; proximity=1)
typeof (priority=1.0; proximity=1)
vocab (priority=1.0; proximity=1)
slot (priority=0.0; proximity=0; strikeout)
