.capture (typeText=null; priority=10.0; typeGreyed)
.once (typeText=null; priority=10.0; typeGreyed)
.passive (typeText=null; priority=10.0; typeGreyed)
.prevent (typeText=null; priority=10.0; typeGreyed)
.self (typeText=null; priority=10.0; typeGreyed)
.stop (typeText=null; priority=10.0; typeGreyed)
@cancel (typeText=null; priority=1.0; typeGreyed)
@canplay (typeText=null; priority=1.0; typeGreyed)
@canplaythrough (typeText=null; priority=1.0; typeGreyed)
@change (typeText=null; priority=1.0; typeGreyed)
@click (typeText=null; priority=1.0; typeGreyed)
@close (typeText=null; priority=1.0; typeGreyed)
@contextlost (typeText=null; priority=1.0; typeGreyed)
@contextmenu (typeText=null; priority=1.0; typeGreyed)
@contextrestored (typeText=null; priority=1.0; typeGreyed)
@copy (typeText=null; priority=1.0; typeGreyed)
@cuechange (typeText=null; priority=1.0; typeGreyed)
@cut (typeText=null; priority=1.0; typeGreyed)
