bar (priority=101.0; bold)
foo (priority=101.0; bold)
headerProps (priority=101.0; bold)
vFor (priority=101.0; bold)
$attrs (priority=100.0; bold)
$children (priority=100.0; bold)
$createElement (priority=100.0; bold)
$data (priority=100.0; bold)
$delete (priority=100.0; bold)
$destroy (priority=100.0; bold)
$el (priority=100.0; bold)
$emit (priority=100.0; bold)
$forceUpdate (priority=100.0; bold)
$isServer (priority=100.0; bold)
$listeners (priority=100.0; bold)
$mount (priority=100.0; bold)
$nextTick (priority=100.0; bold)
$off (priority=100.0; bold)
$on (priority=100.0; bold)
$once (priority=100.0; bold)
$options (priority=100.0; bold)
$parent (priority=100.0; bold)
$props (priority=100.0; bold)
$refs (priority=100.0; bold)
$root (priority=100.0; bold)
$scopedSlots (priority=100.0; bold)
$set (priority=100.0; bold)
$slots (priority=100.0; bold)
$ssrContext (priority=100.0; bold)
$vnode (priority=100.0; bold)
$watch (priority=100.0; bold)
