condition (typeText='boolean'; priority=101.0; bold)
foo (typeText='TemplateRef<any>'; priority=101.0; bold)
items (typeText='number[]'; priority=101.0; bold)
onKeyDown (typeText='void'; priority=101.0; bold)
trackByFn (typeText='number'; priority=101.0; bold)
false (typeText=null; priority=6.0; bold)
null (typeText=null; priority=6.0; bold)
this (typeText=null; priority=6.0; bold)
true (typeText=null; priority=6.0; bold)
undefined (typeText=null; priority=5.0; bold)
$any (typeText='any'; priority=4.0; bold)
NgForOf (typeText=null; priority=4.0; bold)
