span (typeText=null; priority=50.0)
# (typeText=null; priority=10.0; typeGreyed)
: (typeText=null; priority=10.0; typeGreyed)
@ (typeText=null; priority=10.0; typeGreyed)
v-bind: (typeText=null; priority=10.0; typeGreyed)
v-model: (typeText=null; priority=10.0; typeGreyed)
v-on: (typeText=null; priority=10.0; typeGreyed)
v-slot: (typeText=null; priority=10.0; typeGreyed)
functional (typeText=null; priority=10.0; typeGreyed)
lang (typeText=null; priority=10.0; typeGreyed)
src (typeText=null; priority=10.0; typeGreyed)
is (typeText=null; priority=10.0; typeGreyed)
key (typeText=null; priority=10.0; typeGreyed)
ref (typeText=null; priority=10.0; typeGreyed)
v-bind (typeText=null; priority=10.0; typeGreyed)
v-cloak (typeText=null; priority=10.0; typeGreyed)
v-else (typeText=null; priority=10.0; typeGreyed)
v-else-if (typeText=null; priority=10.0; typeGreyed)
v-for (typeText=null; priority=10.0; typeGreyed)
v-html (typeText=null; priority=10.0; typeGreyed)
v-if (typeText=null; priority=10.0; typeGreyed)
v-model (typeText=null; priority=10.0; typeGreyed)
v-on (typeText=null; priority=10.0; typeGreyed)
v-once (typeText=null; priority=10.0; typeGreyed)
v-pre (typeText=null; priority=10.0; typeGreyed)
v-show (typeText=null; priority=10.0; typeGreyed)
v-slot (typeText=null; priority=10.0; typeGreyed)
v-text (typeText=null; priority=10.0; typeGreyed)
