Bar (typeText=null; priority=100.0; bold; typeGreyed)
BarFoo (typeText=null; priority=100.0; bold; typeGreyed)
Car (typeText=null; priority=100.0; bold; typeGreyed)
FooBar (typeText=null; priority=100.0; bold; typeGreyed)
NonChain (typeText=null; priority=100.0; bold; typeGreyed)
bar (typeText=null; priority=100.0; bold; typeGreyed)
bar-foo (typeText=null; priority=100.0; bold; typeGreyed)
car (typeText=null; priority=100.0; bold; typeGreyed)
foo-bar (typeText=null; priority=100.0; bold; typeGreyed)
non-chain (typeText=null; priority=100.0; bold; typeGreyed)
BaseTransition (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
KeepAlive (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
Suspense (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
Teleport (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
Transition (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
TransitionGroup (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
base-transition (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
keep-alive (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
suspense (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
teleport (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
transition (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
transition-group (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
Component (typeText='vue'; priority=10.0; typeGreyed)
component (typeText='vue'; priority=10.0; typeGreyed)
slot (typeText='vue'; priority=10.0; typeGreyed)
App (typeText=null; priority=1.0; typeGreyed)
Foo (typeText=null; priority=1.0; typeGreyed)
ImportedByRoot (typeText=null; priority=1.0; typeGreyed)
NotImported (typeText=null; priority=1.0; typeGreyed)
TheComponent (typeText=null; priority=1.0; typeGreyed)
app (typeText=null; priority=1.0; typeGreyed)
foo (typeText=null; priority=1.0; typeGreyed)
imported-by-root (typeText=null; priority=1.0; typeGreyed)
not-imported (typeText=null; priority=1.0; typeGreyed)
the-component (typeText=null; priority=1.0; typeGreyed)
