$ (typeText='ComponentInternalInstance'; priority=101.0; bold)
$attrs (typeText=null; priority=101.0; bold)
$data (typeText=null; priority=101.0; bold)
$el (typeText='any'; priority=101.0; bold)
$emit (typeText='void'; priority=101.0; bold)
$forceUpdate (typeText='void'; priority=101.0; bold)
$nextTick (typeText='Promise<void>'; priority=101.0; bold)
$options (typeText='any'; priority=101.0; bold)
$parent (typeText=null; priority=101.0; bold)
$props (typeText=null; priority=101.0; bold)
$refs (typeText=null; priority=101.0; bold)
$root (typeText=null; priority=101.0; bold)
$slots (typeText=null; priority=101.0; bold)
$watch (typeText='() => void'; priority=101.0; bold)
concat (typeText='unknown | undefined'; priority=101.0; bold)
copyWithin (typeText='unknown | undefined'; priority=101.0; bold)
entries (typeText='unknown | undefined'; priority=101.0; bold)
every (typeText='unknown | undefined'; priority=101.0; bold)
fill (typeText='unknown | undefined'; priority=101.0; bold)
filter (typeText='unknown | undefined'; priority=101.0; bold)
find (typeText='unknown | undefined'; priority=101.0; bold)
findIndex (typeText='unknown | undefined'; priority=101.0; bold)
forEach (typeText='unknown | undefined'; priority=101.0; bold)
indexOf (typeText='unknown | undefined'; priority=101.0; bold)
join (typeText='unknown | undefined'; priority=101.0; bold)
keys (typeText='unknown | undefined'; priority=101.0; bold)
lastIndexOf (typeText='unknown | undefined'; priority=101.0; bold)
length (typeText='unknown | undefined'; priority=101.0; bold)
map (typeText='unknown | undefined'; priority=101.0; bold)
msg (typeText='string'; priority=101.0; bold)
oneNum (typeText='number'; priority=101.0; bold)
open (typeText='() => void'; priority=101.0; bold)
pop (typeText='unknown | undefined'; priority=101.0; bold)
push (typeText='unknown | undefined'; priority=101.0; bold)
reduce (typeText='unknown | undefined'; priority=101.0; bold)
reduceRight (typeText='unknown | undefined'; priority=101.0; bold)
reverse (typeText='unknown | undefined'; priority=101.0; bold)
shift (typeText='unknown | undefined'; priority=101.0; bold)
slice (typeText='unknown | undefined'; priority=101.0; bold)
some (typeText='unknown | undefined'; priority=101.0; bold)
someFunc (typeText='() => boolean'; priority=101.0; bold)
sort (typeText='unknown | undefined'; priority=101.0; bold)
splice (typeText='unknown | undefined'; priority=101.0; bold)
toLocaleString (typeText='unknown | undefined'; priority=101.0; bold)
toString (typeText='unknown | undefined'; priority=101.0; bold)
twoRefNum (typeText='number'; priority=101.0; bold)
unshift (typeText='unknown | undefined'; priority=101.0; bold)
values (typeText='unknown | undefined'; priority=101.0; bold)
visible (typeText='boolean'; priority=101.0; bold)
[Symbol.iterator] (typeText='unknown | undefined'; priority=98.0; bold)
[Symbol.unscopables] (typeText='unknown | undefined'; priority=98.0; bold)
