aProp (typeText='number'; priority=101.0; bold)
check (typeText='number'; priority=101.0; bold)
foo (typeText='number'; priority=101.0; bold)
mixinData (typeText='string'; priority=101.0; bold)
mixinProp (typeText='string'; priority=101.0; bold)
$attrs (typeText=null; priority=99.0)
$children (typeText=null; priority=99.0)
$createElement (typeText=null; priority=99.0)
$data (typeText=null; priority=99.0)
$delete (typeText=null; priority=99.0)
$destroy (typeText=null; priority=99.0)
$el (typeText=null; priority=99.0)
$emit (typeText='void'; priority=99.0)
$forceUpdate (typeText=null; priority=99.0)
$isServer (typeText=null; priority=99.0)
$listeners (typeText=null; priority=99.0)
$mount (typeText=null; priority=99.0)
$nextTick (typeText=null; priority=99.0)
$off (typeText=null; priority=99.0)
$on (typeText=null; priority=99.0)
$once (typeText=null; priority=99.0)
$options (typeText=null; priority=99.0)
$parent (typeText=null; priority=99.0)
$props (typeText=null; priority=99.0)
$refs (typeText=null; priority=99.0)
$root (typeText=null; priority=99.0)
$scopedSlots (typeText=null; priority=99.0)
$set (typeText=null; priority=99.0)
$slots (typeText=null; priority=99.0)
$ssrContext (typeText=null; priority=99.0)
$vnode (typeText=null; priority=99.0)
$watch (typeText=null; priority=99.0)
constructor (typeText='Function'; priority=98.0)
hasOwnProperty (typeText='boolean'; priority=98.0)
isPrototypeOf (typeText='boolean'; priority=98.0)
propertyIsEnumerable (typeText='boolean'; priority=98.0)
toLocaleString (typeText='string'; priority=98.0)
toString (typeText='string'; priority=98.0)
valueOf (typeText='Object'; priority=98.0)
